,table_name,thing,action,vendor,good_id,good_name,good_log,columns,rows,dup id,dup ext_id
0,actor,actor,,,True,True,True,6,10000,0.0,0.0
1,map_actor_platypus,actor,map,platypus,True,,True,7,10000,0.0,0.0
2,app,app,,,True,True,True,6,45894,0.0,0.0
3,map_app_android,app,map,android,True,,True,7,35576,1284.0,0.0
4,map_app_brand,app,map,brand,True,,False,7,1799,,
5,map_app_ios,app,map,ios,True,,True,7,27582,1166.0,0.0
6,map_app_stork,app,map,stork,True,,True,7,47476,1027.0,0.0
7,map_app_stork_ios_android,app,map,stork_ios_android,False,,False,2,63246,,
8,artist,artist,,,True,True,True,6,24714,0.0,0.0
9,import_artist,artist,import,,,True,,3,0,0.0,0.0
10,map_artist_cheetah,artist,map,cheetah,True,,True,7,24710,0.0,0.0
11,fuzzymatch_artist_cheetah,artist,fuzzymatch,cheetah,True,,True,7,0,0.0,0.0
12,import_artist_cheetah,artist,import,cheetah,,True,,4,0,0.0,0.0
13,map_artist_genre,artist,map,genre,True,,False,4,26432,,
14,map_artist_mockingbird,artist,map,mockingbird,True,,True,7,9654,1.0,0.0
15,fuzzymatch_artist_mockingbird,artist,fuzzymatch,mockingbird,True,,True,7,0,0.0,0.0
16,import_artist_mockingbird,artist,import,mockingbird,,True,,4,0,0.0,0.0
17,map_artist_monkey,artist,map,monkey,True,,True,7,24339,6.0,0.0
18,fuzzymatch_artist_monkey,artist,fuzzymatch,monkey,True,,True,7,0,0.0,0.0
19,import_artist_monkey,artist,import,monkey,,True,,4,0,0.0,0.0
20,map_artist_porcupine,artist,map,porcupine,True,,True,7,11968,67.0,0.0
21,fuzzymatch_artist_porcupine,artist,fuzzymatch,porcupine,True,,True,7,0,0.0,0.0
22,import_artist_porcupine,artist,import,porcupine,,True,,4,0,0.0,0.0
23,map_artist_tapir,artist,map,tapir,True,,False,4,4608,0.0,0.0
24,map_artist_concert_venue,artist,map,concert_venue,True,,False,3,94636,,
25,brand,brand,,,True,True,True,7,74095,0.0,0.0
26,import_brand,brand,import,,,True,,4,0,0.0,0.0
27,category,category,,,True,True,True,6,345,0.0,0.0
28,import_category,category,import,,,True,,3,0,0.0,0.0
29,category_hierarchy,category_hierarchy,,,True,False,True,11,313,0.0,0.0
30,import_category_hierarchy,category_hierarchy,import,,,False,,8,0,0.0,0.0
31,company,company,,,True,True,True,8,65508,0.0,0.0
32,import_company,company,import,,,True,,4,0,0.0,0.0
33,division,division,,,True,True,False,4,9,0.0,0.0
34,entity_type,entity_type,,,True,True,True,6,3,0.0,0.0
35,ethnicity,ethnicity,,,True,True,True,6,7,0.0,0.0
36,map_ethnicity_koala,ethnicity,map,koala,True,,True,7,159,6.0,0.0
37,franchise,franchise,,,True,True,True,6,825,0.0,0.0
38,gender,gender,,,True,True,True,6,4,0.0,0.0
39,map_gender_koala,gender,map,koala,True,,True,7,6,2.0,0.0
40,generation,generation,,,True,True,True,6,5,0.0,0.0
41,map_generation_koala,generation,map,koala,True,,True,7,85,5.0,0.0
42,genre,genre,,,True,True,True,6,25,0.0,0.0
43,has_children,has_children,,,True,False,True,6,2,0.0,0.0
44,map_has_children_koala,has_children,map,koala,True,,True,7,11,1.0,0.0
45,household_size,household_size,,,True,True,True,6,4,0.0,0.0
46,map_household_size_koala,household_size,map,koala,True,,True,7,9,2.0,0.0
47,marital_status,marital_status,,,True,True,True,6,3,0.0,0.0
48,map_marital_status_koala,marital_status,map,koala,True,,True,7,9,3.0,0.0
49,political_affiliation,political_affiliation,,,True,True,True,6,6,0.0,0.0
50,map_political_affiliation_koala,political_affiliation,map,koala,True,,True,7,14,4.0,0.0
51,product,product,,,True,True,True,8,74095,0.0,0.0
