,table_name,thing,action,vendor,good_id,good_name,good_log,columns,rows,dup id,dup ext_id
0,actor,actor,,,TRUE,TRUE,TRUE,6,10000,0,0
1,map_actor_platypus,actor,map,platypus,TRUE,,TRUE,7,10000,0,0
2,app,app,,,TRUE,TRUE,TRUE,6,45894,0,0
3,map_app_android,app,map,android,TRUE,,TRUE,7,35576,1284,0
4,map_app_brand,app,map,brand,TRUE,,FALSE,7,1799,,
5,map_app_ios,app,map,ios,TRUE,,TRUE,7,27582,1166,0
6,map_app_stork,app,map,stork,TRUE,,TRUE,7,47476,1027,0
7,map_app_stork_ios_android,app,map,stork_ios_android,FALSE,,FALSE,2,63246,,
8,artist,artist,,,TRUE,TRUE,TRUE,6,24714,0,0
9,import_artist,artist,import,,,TRUE,,3,0,0,0
10,map_artist_cheetah,artist,map,cheetah,TRUE,,TRUE,7,24710,0,0
11,fuzzymatch_artist_cheetah,artist,fuzzymatch,cheetah,TRUE,,TRUE,7,0,0,0
12,import_artist_cheetah,artist,import,cheetah,,TRUE,,4,0,0,0
13,map_artist_genre,artist,map,genre,TRUE,,FALSE,4,26432,,
14,map_artist_mockingbird,artist,map,mockingbird,TRUE,,TRUE,7,9654,1,0
15,fuzzymatch_artist_mockingbird,artist,fuzzymatch,mockingbird,TRUE,,TRUE,7,0,0,0
16,import_artist_mockingbird,artist,import,mockingbird,,TRUE,,4,0,0,0
17,map_artist_monkey,artist,map,monkey,TRUE,,TRUE,7,24339,6,0
18,fuzzymatch_artist_monkey,artist,fuzzymatch,monkey,TRUE,,TRUE,7,0,0,0
19,import_artist_monkey,artist,import,monkey,,TRUE,,4,0,0,0
20,map_artist_porcupine,artist,map,porcupine,TRUE,,TRUE,7,11968,67,0
21,fuzzymatch_artist_porcupine,artist,fuzzymatch,porcupine,TRUE,,TRUE,7,0,0,0
22,import_artist_porcupine,artist,import,porcupine,,TRUE,,4,0,0,0
23,map_artist_tapir,artist,map,tapir,TRUE,,FALSE,4,4608,0,0
24,map_artist_concert_venue,artist,map,concert_venue,TRUE,,FALSE,3,94636,,
25,brand,brand,,,TRUE,TRUE,TRUE,7,74095,0,0
26,import_brand,brand,import,,,TRUE,,4,0,0,0
27,category,category,,,TRUE,TRUE,TRUE,6,345,0,0
28,import_category,category,import,,,TRUE,,3,0,0,0
29,category_hierarchy,category_hierarchy,,,TRUE,FALSE,TRUE,11,313,0,0
30,import_category_hierarchy,category_hierarchy,import,,,FALSE,,8,0,0,0
31,company,company,,,TRUE,TRUE,TRUE,8,65508,0,0
32,import_company,company,import,,,TRUE,,4,0,0,0
33,division,division,,,TRUE,TRUE,FALSE,4,9,0,0
34,entity_type,entity_type,,,TRUE,TRUE,TRUE,6,3,0,0
35,ethnicity,ethnicity,,,TRUE,TRUE,TRUE,6,7,0,0
36,map_ethnicity_koala,ethnicity,map,koala,TRUE,,TRUE,7,159,6,0
37,franchise,franchise,,,TRUE,TRUE,TRUE,6,825,0,0
38,gender,gender,,,TRUE,TRUE,TRUE,6,4,0,0
39,map_gender_koala,gender,map,koala,TRUE,,TRUE,7,6,2,0
40,generation,generation,,,TRUE,TRUE,TRUE,6,5,0,0
41,map_generation_koala,generation,map,koala,TRUE,,TRUE,7,85,5,0
42,genre,genre,,,TRUE,TRUE,TRUE,6,25,0,0
